app_name,device_friendly_name,device_platform,device_os_version,app_version,app_package_id,app_install_status,app_install_status_reason,app_last_seen_utc,device_last_seen_utc,app_is_managed,device_location_group_name,app_type,device_enrollment_status,app_bundle_size_bytes,app_is_installed
"Display Calibrator","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.10.0,"com.apple.ColorSyncCalibrator",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3535919,true
Camera,"Karim Android Android 7.0.0 200f",Android,7.0.0,5.30.61.7,com.lge.camera,,,"2019-06-15-10:18:19 UTC","2019-06-18-11:12:30 UTC",false,G-SUITE,,Enrolled,17087368,true
Sheets,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.2,"felcaaldnbdncclmgdcncolpebgiejap",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
Zoom,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,3.3.1688.428,"hmbjbjdpkobdjplfobhljndfdfdipjhg",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Microsoft Visual C++ 2017 Redistributable (x64) - 14.12.25810","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,14.12.25810.0,"{e2ee15e2-a480-4bc5-bfb7-e9803d1d9823}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,24862720,true
DFRHUD,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.accessibility.DFRHUD",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,147161,true
"AirPort Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.3.7,"com.apple.airport.airportutility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,50156079,true
"Archive Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.10,com.apple.archiveutility,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10294411,true
Chess,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.14,com.apple.Chess,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,8694553,true
"ChineseTextConverterService","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.1,"com.apple.ChineseTextConverterService",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,641246,true
Dictionary,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.2.1,com.apple.Dictionary,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,10608874,true
"iCloud Drive","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.finder.Open-iCloudDrive",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
Grab,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.9,com.apple.Grab,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2192031,true
LocationMenu,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.locationmenu,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,112287,true
MakePDF,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,com.apple.MakePDF,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,635570,true
"Droplet with Settable Properties","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.ScriptEditor.id.droplet-with-settable-properties-template",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,61257,true
Weather,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.weather,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,702330,true
"HP Device Monitor Manager","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.29.3,"com.hp.devicemonitor.manager",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,874634,true
pdftopdf.filter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.6.1,"com.hp.print.cups.filter.pdftopdf",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
asannotation2,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6," ",com.webex.asannotation,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,178388,true
Caméra,"Karim Android Android 8.0.0 848B",Android,8.0.0,7.6.61,"com.sec.android.app.camera",,,"2019-05-24-06:34:23 UTC","2019-05-24-06:34:26 UTC",false,ANDROID,,Enrolled,10076829,true
"Microsoft Visual C++ 2017 x64 Minimum Runtime - 14.12.25810","Karim@vmware.com Desktop Windows Desktop 10.0.17134 5 92",WinRT,10.0.17134,14.12.25810,"{C99E2ADC-0347-336E-A603-F1992B09D582}",,,"2019-06-14-11:42:39 UTC","2019-06-14-15:47:02 UTC",false,"Windows 10",,Enrolled,2191360,true
"Automator Runner","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.7,"com.apple.AutomatorRunner",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,337017,true
"iCloud Drive","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.bird,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,529200,true
"Certificate Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.CertificateAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,14225443,true
CoreServicesUIAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,168.3,"com.apple.coreservices.uiagent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5190039,true
"Disk Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,16.3,com.apple.DiskUtility,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,6217609,true
"All My Files","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.finder.Open-AllMyFiles",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
HelpViewer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.3.5,com.apple.helpviewer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3047647,true
"IMAutomaticHistoryDeletionAgent","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.imautomatichistorydeletionagent",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,117313,true
"Switch Control","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.0,"com.apple.inputmethod.AssistiveControl",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,9397700,true
"Install macOS High Sierra","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,13.5.04,"com.apple.InstallAssistant.HighSierra",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5226660692,true
KeyboardViewer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.2,com.apple.KeyboardViewer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1941839,true
"Language Chooser","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.Language-Chooser",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1877097,true
"Network Setup Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.8.0,"com.apple.NetworkSetupAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,4559510,true
MiniTerm,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.9,com.apple.pppminiterm,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,79958,true
SecurityFixer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.8,com.apple.SecurityFixer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,593259,true
AppleMobileSync,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.SyncServices.AppleMobileSync",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,423162,true
MobileDeviceUpdater,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.MobileDeviceUpdater",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1254668,true
PrinterProxy,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12.4,"com.apple.print.PrinterProxy",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,142963,true
STMUIHelper,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.STMFramework.UIHelper",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,51160,true
Type4Camera,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,com.apple.Type4Camera,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,246492,true
"VoiceOver Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,"com.apple.VoiceOverUtility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,9682255,true
"Fax Receive Monitor","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.71,"com.epson.ijfax.app.FaxReceiveMonitor",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1082173,true
"HP M1130_M1210 Scanner","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.hp.HP-Scanner,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,320018,true
rastertofax.filter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.17.1,com.hp.rastertofax,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
"YSoft SafeQ Client","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.12.0,"com.ysoft.YSoft-SafeQ-Client",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1644005,true
"Canon IJScanner15f","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.1.0,"jp.co.canon.ij.ica.scanner15f",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,481533,true
Hub,"Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,19.04.0,com.air-watch.agent,,,"2019-05-25-09:22:41 UTC","2019-06-04-19:36:34 UTC",false,iOS,,Enrolled,38035456,true
"Slack for EMM","Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,,com.slack.slackmdm,,,,"2019-05-25-08:37:29 UTC",true,iOS,Public,Enrolled,,
"Google Drive","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,14.2,"apdfllckaahabafndbhieahigkjlhalf",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Zoom Scheduler","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.4.36,"kgjfgplpablkjnlkjmjdecgdpfankdle",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"Google Maps","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,5.4.1,"lneaknkopdijkpnocmklfnjbeapigfbh",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
UniversalAccessHUD,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.accessibility.universalAccessHUD",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,388044,true
Contacts,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,com.apple.AddressBook,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,19940814,true
"Boot Camp Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.1.0,"com.apple.bootcampassistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3695910,true
"Captive Network Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0,"com.apple.CaptiveNetworkAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,294293,true
check_afp,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0,com.apple.check_afp,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,140761,true
PluginIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,18,"com.apple.inputmethod.PluginIM",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,209160,true
Installer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.2.0,com.apple.installer,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,9819289,true
LaterAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.lateragent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,363704,true
PIPAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.PIPAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,694288,true
AddPrinter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,12.4,com.apple.print.add,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2147842,true
RapportUIAgent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.RapportUIAgent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,73403,true
ReportPanic,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12,com.apple.ReportPanic,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,833292,true
ScreenSaverEngine,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,5.0,"com.apple.ScreenSaver.Engine",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1001809,true
"Recursive Image File Processing Droplet","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.ScriptEditor.id.image-file-processing-droplet-template",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,65343,true
"Script Editor","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.9,com.apple.ScriptEditor2,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,7057170,true
"Setup Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.10,com.apple.SetupAssistant,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,29503327,true
Siri,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.siri.launcher,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1869229,true
SpeechRecognitionServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,6.6.1,"com.apple.speech.SpeechRecognitionServer",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,43566,true
Stocks,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.stocks,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,642615,true
storeuid,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.storeuid,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,290596,true
SystemUIServer,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.7,com.apple.systemuiserver,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,962130,true
VietnameseIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.VIM-Container,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1293437,true
"VMware Fusion","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,8.5.7,com.vmware.fusion,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,739494011,true
eaptlstrust,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,13.0,"com.apple.eap8021x.eaptlstrust",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,86451,true
"Mission Control","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.2,com.apple.exposelauncher,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,866486,true
Finder,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.12.6,com.apple.finder,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,29027994,true
Messages,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,com.apple.iChat,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,18376957,true
AinuIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.inputmethod.Ainu",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,303240,true
KeyboardSetupAssistant,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.7,"com.apple.KeyboardSetupAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1429292,true
"Keychain Access","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,9.0,com.apple.keychainaccess,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,5556306,true
"Install in Progress","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,3.0,"com.apple.PackageKit.Install-in-Progress",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,282226,true
"Canon IJ Printer Utility","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,16.10.0,"jp.co.canon.bj.print.app.canonijprinterutility",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,13245785,true
Python,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,2.7.10,org.python.python,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,163036,true
Contacts,"Karim Android Android 7.0.0 200f",Android,7.0.0,5.30.46,com.android.contacts,,,"2019-06-15-10:18:19 UTC","2019-06-18-11:12:30 UTC",false,G-SUITE,,Enrolled,11943606,true
Documents,"Karim Android Android 7.0.0 200f",Android,7.0.0,7.0,com.android.documentsui,,,"2019-06-15-10:18:19 UTC","2019-06-18-11:12:30 UTC",false,G-SUITE,,Enrolled,887397,true
"Microsoft PowerPoint: Slideshows and Presentations","Karim Android Android 7.0.0 200f",Android,7.0.0,16.0.11629.20124,"com.microsoft.office.powerpoint",,Confirmed,"2019-05-24-10:10:28 UTC","2019-05-25-08:09:46 UTC",true,G-SUITE,Public,Enrolled,65725649,true
"Lookout for Work","Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,4.13.0,com.lookout.work,,Confirmed,"2019-05-25-09:22:41 UTC","2019-06-04-19:36:34 UTC",true,iOS,Public,Enrolled,18305024,true
"Google Keep - notes and lists","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,3.1.19204.1272,"hmjkmjkepdijhoojdojkdfohbdgmmhki",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
"App Runtime for Chrome (Beta)","Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,54.5021.660.0,"mfaihdlpglflfgpfjcifdjdjcckigekc",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
SAML-tracer,"Karim Google Chrome Book ChromeBook 74.0.3729",ChromeBook,74.0.3729,1.5.1,"mpdajninpobndbfcldcmbpnnbhibjmch",,,"2019-05-22-12:28:56 UTC","2019-05-22-10:29:02 UTC",false,ANDROID,,Enrolled,0,true
ABAssistantService,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.0,"com.apple.ABAssistantService",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,67976,true
"Feedback Assistant","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.5,"com.apple.appleseed.FeedbackAssistant",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,8261214,true
DiskImageMounter,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,444.50.19,"com.apple.DiskImageMounter",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2096033,true
AirDrop,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.finder.Open-AirDrop",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,0,true
KoreanIM,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.KIM-Container,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,3731285,true
nbagent,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.nbagent,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,292531,true
"Notification Center","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,"com.apple.notificationcenterui",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,2714762,true
PowerChime,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.PowerChime,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,409287,true
"Screen Sharing","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.7.1,com.apple.ScreenSharing,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,4181269,true
Spotlight,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.0,com.apple.Spotlight,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,1615285,true
Type8Camera,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,10.1,com.apple.Type8Camera,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,217644,true
UniversalAccessControl,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,7.0,"com.apple.UniversalAccessControl",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,540257,true
"Skype for Business","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,16.6.333,"com.microsoft.SkypeForBusiness",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,85465328,true
Socialcast,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.1.1,com.socialcast.desktop,,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,117686478,true
SafeQWebAppBrowser,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0,"com.ysoft.SafeQWebAppBrowser",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,578933,true
"Canon IJScanner6","mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,4.0.0,"jp.co.canon.ij.ica.scanner6",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,401098,true
CIJAutoSetupTool,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,16.0.5,"jp.co.canon.ij.print.cijautosetuptool",,,"2019-06-18-12:52:36 UTC","2019-06-18-13:14:59 UTC",false,macOS,,Enrolled,296008,true
Autoupdate,"mac MacBook Pro macOS 10.12.6 G3QK",AppleOsX,10.12.6,1.13.1,"org.sparkle-project.Sparkle.Autoupdate",,,"2019-08-08-17:33:13 UTC","2019-08-08-17:33:19 UTC",false,macOS,,Enrolled,753089,true
Hub,"Karim Android Android 7.0.0 200f",Android,7.0.0,19.05.0.22,"com.airwatch.androidagent",,,"2019-06-15-10:18:19 UTC","2019-06-18-11:12:30 UTC",false,G-SUITE,,Enrolled,44986520,true
"Web - Workspace ONE","Karim iPhone iOS 9.3.1 FML6",Apple,9.3.1,6.12,"com.air-watch.secure.browser",,Confirmed,"2019-05-24-17:15:03 UTC","2019-05-25-08:37:29 UTC",true,iOS,Public,Enrolled,35033088,true
